20 20 10 2
0.2 0.2 0.0 1.568 1.0
0.2 0.2 21.1111111111 1.568 1.0
0.2 0.2 42.2222222222 1.568 1.0
0.2 0.2 63.3333333333 1.568 1.0
0.2 0.2 84.4444444444 1.568 1.0
0.2 0.2 105.555555556 1.568 1.0
0.2 0.2 126.666666667 1.568 1.0
0.2 0.2 147.777777778 1.568 1.0
0.2 0.2 168.888888889 1.568 1.0
0.2 0.2 190.0 1.568 1.0
0.2 1.24210526316 0.0 1.09301939058 1.0
0.2 1.24210526316 21.1111111111 1.09301939058 1.0
0.2 1.24210526316 42.2222222222 1.09301939058 1.0
0.2 1.24210526316 63.3333333333 1.09301939058 1.0
0.2 1.24210526316 84.4444444444 1.09301939058 1.0
0.2 1.24210526316 105.555555556 1.09301939058 1.0
0.2 1.24210526316 126.666666667 1.09301939058 1.0
0.2 1.24210526316 147.777777778 1.09301939058 1.0
0.2 1.24210526316 168.888888889 1.09301939058 1.0
0.2 1.24210526316 190.0 1.09301939058 1.0
0.2 2.28421052632 0.0 0.835235457064 1.0
0.2 2.28421052632 21.1111111111 0.835235457064 1.0
0.2 2.28421052632 42.2222222222 0.835235457064 1.0
0.2 2.28421052632 63.3333333333 0.835235457064 1.0
0.2 2.28421052632 84.4444444444 0.835235457064 1.0
0.2 2.28421052632 105.555555556 0.835235457064 1.0
0.2 2.28421052632 126.666666667 0.835235457064 1.0
0.2 2.28421052632 147.777777778 0.835235457064 1.0
0.2 2.28421052632 168.888888889 0.835235457064 1.0
0.2 2.28421052632 190.0 0.835235457064 1.0
0.2 3.32631578947 0.0 0.794648199446 1.0
0.2 3.32631578947 21.1111111111 0.794648199446 1.0
0.2 3.32631578947 42.2222222222 0.794648199446 1.0
0.2 3.32631578947 63.3333333333 0.794648199446 1.0
0.2 3.32631578947 84.4444444444 0.794648199446 1.0
0.2 3.32631578947 105.555555556 0.794648199446 1.0
0.2 3.32631578947 126.666666667 0.794648199446 1.0
0.2 3.32631578947 147.777777778 0.794648199446 1.0
0.2 3.32631578947 168.888888889 0.794648199446 1.0
0.2 3.32631578947 190.0 0.794648199446 1.0
0.2 4.36842105263 0.0 0.971257617729 1.0
0.2 4.36842105263 21.1111111111 0.971257617729 1.0
0.2 4.36842105263 42.2222222222 0.971257617729 1.0
0.2 4.36842105263 63.3333333333 0.971257617729 1.0
0.2 4.36842105263 84.4444444444 0.971257617729 1.0
0.2 4.36842105263 105.555555556 0.971257617729 1.0
0.2 4.36842105263 126.666666667 0.971257617729 1.0
0.2 4.36842105263 147.777777778 0.971257617729 1.0
0.2 4.36842105263 168.888888889 0.971257617729 1.0
0.2 4.36842105263 190.0 0.971257617729 1.0
0.2 5.41052631579 0.0 1.36506371191 1.0
0.2 5.41052631579 21.1111111111 1.36506371191 1.0
0.2 5.41052631579 42.2222222222 1.36506371191 1.0
0.2 5.41052631579 63.3333333333 1.36506371191 1.0
0.2 5.41052631579 84.4444444444 1.36506371191 1.0
0.2 5.41052631579 105.555555556 1.36506371191 1.0
0.2 5.41052631579 126.666666667 1.36506371191 1.0
0.2 5.41052631579 147.777777778 1.36506371191 1.0
0.2 5.41052631579 168.888888889 1.36506371191 1.0
0.2 5.41052631579 190.0 1.36506371191 1.0
0.2 6.45263157895 0.0 1.97606648199 1.0
0.2 6.45263157895 21.1111111111 1.97606648199 1.0
0.2 6.45263157895 42.2222222222 1.97606648199 1.0
0.2 6.45263157895 63.3333333333 1.97606648199 1.0
0.2 6.45263157895 84.4444444444 1.97606648199 1.0
0.2 6.45263157895 105.555555556 1.97606648199 1.0
0.2 6.45263157895 126.666666667 1.97606648199 1.0
0.2 6.45263157895 147.777777778 1.97606648199 1.0
0.2 6.45263157895 168.888888889 1.97606648199 1.0
0.2 6.45263157895 190.0 1.97606648199 1.0
0.2 7.49473684211 0.0 2.80426592798 1.0
0.2 7.49473684211 21.1111111111 2.80426592798 1.0
0.2 7.49473684211 42.2222222222 2.80426592798 1.0
0.2 7.49473684211 63.3333333333 2.80426592798 1.0
